"";"X";"stim1";"ppt";"responses";"RTs";"RWAsc";"SDOsc";"bloc";"valence";"condition1"
"3527";1390;"M8";"869599__20160428_161609.csv";6;1481;70;73;1;"Neg";"ratings_Grp3"
"3528";1391;"B5";"869599__20160428_161609.csv";5;2520;70;73;1;"Pos";"ratings_Grp3"
"3529";1392;"B3";"869599__20160428_161609.csv";4;1522;70;73;1;"Pos";"ratings_Grp3"
"3530";1393;"M3";"869599__20160428_161609.csv";9;1141;70;73;1;"Neg";"ratings_Grp3"
"3531";1394;"M1";"869599__20160428_161609.csv";4;1279;70;73;1;"Neg";"ratings_Grp3"
"3532";1395;"M5";"869599__20160428_161609.csv";2;718;70;73;1;"Neg";"ratings_Grp3"
"3533";1396;"M6";"869599__20160428_161609.csv";6;1457;70;73;1;"Neg";"ratings_Grp3"
"3534";1397;"B8";"869599__20160428_161609.csv";4;975;70;73;1;"Pos";"ratings_Grp3"
"3535";1398;"B1";"869599__20160428_161609.csv";8;1755;70;73;1;"Pos";"ratings_Grp3"
"3536";1399;"B6";"869599__20160428_161609.csv";1;1779;70;73;1;"Pos";"ratings_Grp3"
"3537";1449;"M8";"869599__20160428_161710.csv";5;4531;68;78;1;"Neg";"ratings_Grp3"
"3538";1450;"B1";"869599__20160428_161710.csv";4;4797;68;78;1;"Pos";"ratings_Grp3"
"3539";1451;"B8";"869599__20160428_161710.csv";6;3733;68;78;1;"Pos";"ratings_Grp3"
"3540";1452;"B2";"869599__20160428_161710.csv";7;2890;68;78;1;"Pos";"ratings_Grp3"
"3541";1453;"B6";"869599__20160428_161710.csv";6;3701;68;78;1;"Pos";"ratings_Grp3"
"3542";1454;"B3";"869599__20160428_161710.csv";5;2581;68;78;1;"Pos";"ratings_Grp3"
"3543";1455;"M5";"869599__20160428_161710.csv";5;2274;68;78;1;"Neg";"ratings_Grp3"
"3544";1456;"M3";"869599__20160428_161710.csv";5;1770;68;78;1;"Neg";"ratings_Grp3"
"3545";1457;"M7";"869599__20160428_161710.csv";6;1884;68;78;1;"Neg";"ratings_Grp3"
"3546";1458;"B7";"869599__20160428_161710.csv";3;2922;68;78;1;"Pos";"ratings_Grp3"
"3547";1459;"B4";"869599__20160428_161710.csv";3;1939;68;78;1;"Pos";"ratings_Grp3"
"3548";1460;"M2";"869599__20160428_161710.csv";4;2146;68;78;1;"Neg";"ratings_Grp3"
"3549";1461;"M1";"869599__20160428_161710.csv";5;1933;68;78;1;"Neg";"ratings_Grp3"
"3550";1462;"M4";"869599__20160428_161710.csv";5;2572;68;78;1;"Neg";"ratings_Grp3"
"3551";1463;"B5";"869599__20160428_161710.csv";5;2500;68;78;1;"Pos";"ratings_Grp3"
"3552";1464;"M6";"869599__20160428_161710.csv";5;1393;68;78;1;"Neg";"ratings_Grp3"
"3553";1514;"M7";"869599__20160428_161853.csv";1;6964;72;57;1;"Neg";"ratings_Grp3"
"3554";1515;"B3";"869599__20160428_161853.csv";9;2799;72;57;1;"Pos";"ratings_Grp3"
"3555";1516;"B5";"869599__20160428_161853.csv";3;5250;72;57;1;"Pos";"ratings_Grp3"
"3556";1517;"B7";"869599__20160428_161853.csv";9;2097;72;57;1;"Pos";"ratings_Grp3"
"3557";1518;"M3";"869599__20160428_161853.csv";1;1195;72;57;1;"Neg";"ratings_Grp3"
"3558";1519;"M2";"869599__20160428_161853.csv";1;1359;72;57;1;"Neg";"ratings_Grp3"
"3559";1520;"B8";"869599__20160428_161853.csv";9;1044;72;57;1;"Pos";"ratings_Grp3"
"3560";1521;"B6";"869599__20160428_161853.csv";9;1198;72;57;1;"Pos";"ratings_Grp3"
"3561";1522;"M6";"869599__20160428_161853.csv";1;1099;72;57;1;"Neg";"ratings_Grp3"
"3562";1523;"M4";"869599__20160428_161853.csv";1;1326;72;57;1;"Neg";"ratings_Grp3"
"3563";1524;"B1";"869599__20160428_161853.csv";9;1081;72;57;1;"Pos";"ratings_Grp3"
"3564";1525;"M5";"869599__20160428_161853.csv";1;1122;72;57;1;"Neg";"ratings_Grp3"
"3565";1526;"B2";"869599__20160428_161853.csv";9;2197;72;57;1;"Pos";"ratings_Grp3"
"3566";1527;"M8";"869599__20160428_161853.csv";1;1279;72;57;1;"Neg";"ratings_Grp3"
"3567";1528;"M1";"869599__20160428_161853.csv";1;1431;72;57;1;"Neg";"ratings_Grp3"
"3568";1529;"B4";"869599__20160428_161853.csv";9;1472;72;57;1;"Pos";"ratings_Grp3"
"3569";1579;"M4";"869599__20160428_162144.csv";6;5724;90;51;1;"Neg";"ratings_Grp3"
"3570";1580;"M2";"869599__20160428_162144.csv";4;9624;90;51;1;"Neg";"ratings_Grp3"
"3571";1581;"M1";"869599__20160428_162144.csv";5;4446;90;51;1;"Neg";"ratings_Grp3"
"3572";1582;"B5";"869599__20160428_162144.csv";6;2811;90;51;1;"Pos";"ratings_Grp3"
"3573";1583;"B3";"869599__20160428_162144.csv";4;3292;90;51;1;"Pos";"ratings_Grp3"
"3574";1584;"B7";"869599__20160428_162144.csv";4;1563;90;51;1;"Pos";"ratings_Grp3"
"3575";1585;"M3";"869599__20160428_162144.csv";5;3366;90;51;1;"Neg";"ratings_Grp3"
"3576";1586;"B2";"869599__20160428_162144.csv";7;4898;90;51;1;"Pos";"ratings_Grp3"
"3577";1587;"B1";"869599__20160428_162144.csv";4;5744;90;51;1;"Pos";"ratings_Grp3"
"3578";1588;"B4";"869599__20160428_162144.csv";6;2197;90;51;1;"Pos";"ratings_Grp3"
"3579";1589;"M6";"869599__20160428_162144.csv";4;2286;90;51;1;"Neg";"ratings_Grp3"
"3580";1590;"M8";"869599__20160428_162144.csv";5;2890;90;51;1;"Neg";"ratings_Grp3"
"3581";1591;"B6";"869599__20160428_162144.csv";5;2657;90;51;1;"Pos";"ratings_Grp3"
"3582";1592;"M7";"869599__20160428_162144.csv";4;4667;90;51;1;"Neg";"ratings_Grp3"
"3583";1593;"B8";"869599__20160428_162144.csv";6;1718;90;51;1;"Pos";"ratings_Grp3"
"3584";1594;"M5";"869599__20160428_162144.csv";4;984;90;51;1;"Neg";"ratings_Grp3"
"3585";1644;"M4";"869599__20160428_162400.csv";6;5769;78;80;1;"Neg";"ratings_Grp3"
"3586";1645;"B5";"869599__20160428_162400.csv";6;5926;78;80;1;"Pos";"ratings_Grp3"
"3587";1646;"M3";"869599__20160428_162400.csv";6;2890;78;80;1;"Neg";"ratings_Grp3"
"3588";1647;"M7";"869599__20160428_162400.csv";6;1770;78;80;1;"Neg";"ratings_Grp3"
"3589";1648;"M5";"869599__20160428_162400.csv";6;1661;78;80;1;"Neg";"ratings_Grp3"
"3590";1649;"B4";"869599__20160428_162400.csv";6;3389;78;80;1;"Pos";"ratings_Grp3"
"3591";1650;"B2";"869599__20160428_162400.csv";6;1888;78;80;1;"Pos";"ratings_Grp3"
"3592";1651;"B6";"869599__20160428_162400.csv";6;1886;78;80;1;"Pos";"ratings_Grp3"
"3593";1652;"B3";"869599__20160428_162400.csv";6;1702;78;80;1;"Pos";"ratings_Grp3"
"3594";1653;"B7";"869599__20160428_162400.csv";6;3795;78;80;1;"Pos";"ratings_Grp3"
"3595";1654;"B8";"869599__20160428_162400.csv";6;1672;78;80;1;"Pos";"ratings_Grp3"
"3596";1655;"M1";"869599__20160428_162400.csv";6;3733;78;80;1;"Neg";"ratings_Grp3"
"3597";1656;"M8";"869599__20160428_162400.csv";6;1434;78;80;1;"Neg";"ratings_Grp3"
"3598";1657;"M2";"869599__20160428_162400.csv";6;5283;78;80;1;"Neg";"ratings_Grp3"
"3599";1658;"M6";"869599__20160428_162400.csv";6;2039;78;80;1;"Neg";"ratings_Grp3"
"3600";1659;"B1";"869599__20160428_162400.csv";6;3090;78;80;1;"Pos";"ratings_Grp3"
"3601";1709;"B4";"869599__20160428_162713.csv";9;5679;78;82;1;"Pos";"ratings_Grp3"
"3602";1710;"B8";"869599__20160428_162713.csv";9;2923;78;82;1;"Pos";"ratings_Grp3"
"3603";1711;"M8";"869599__20160428_162713.csv";1;2172;78;82;1;"Neg";"ratings_Grp3"
"3604";1712;"M1";"869599__20160428_162713.csv";1;1079;78;82;1;"Neg";"ratings_Grp3"
"3605";1713;"M3";"869599__20160428_162713.csv";1;1167;78;82;1;"Neg";"ratings_Grp3"
"3606";1714;"M5";"869599__20160428_162713.csv";2;1310;78;82;1;"Neg";"ratings_Grp3"
"3607";1715;"M2";"869599__20160428_162713.csv";5;1368;78;82;1;"Neg";"ratings_Grp3"
"3608";1716;"B5";"869599__20160428_162713.csv";9;1351;78;82;1;"Pos";"ratings_Grp3"
"3609";1717;"B2";"869599__20160428_162713.csv";9;1017;78;82;1;"Pos";"ratings_Grp3"
"3610";1718;"B6";"869599__20160428_162713.csv";5;3747;78;82;1;"Pos";"ratings_Grp3"
"3611";1719;"M4";"869599__20160428_162713.csv";9;693;78;82;1;"Neg";"ratings_Grp3"
"3612";1720;"B3";"869599__20160428_162713.csv";1;1652;78;82;1;"Pos";"ratings_Grp3"
"3613";1721;"M6";"869599__20160428_162713.csv";6;1434;78;82;1;"Neg";"ratings_Grp3"
"3614";1722;"M7";"869599__20160428_162713.csv";8;1194;78;82;1;"Neg";"ratings_Grp3"
"3615";1723;"B1";"869599__20160428_162713.csv";3;1390;78;82;1;"Pos";"ratings_Grp3"
"3616";1724;"B7";"869599__20160428_162713.csv";2;994;78;82;1;"Pos";"ratings_Grp3"
"3617";1774;"M6";"869599__20160428_162858.csv";7;6476;74;70;1;"Neg";"ratings_Grp3"
"3618";1775;"M8";"869599__20160428_162858.csv";6;2050;74;70;1;"Neg";"ratings_Grp3"
"3619";1776;"M1";"869599__20160428_162858.csv";7;2064;74;70;1;"Neg";"ratings_Grp3"
"3620";1777;"M7";"869599__20160428_162858.csv";6;1845;74;70;1;"Neg";"ratings_Grp3"
"3621";1778;"B8";"869599__20160428_162858.csv";4;2142;74;70;1;"Pos";"ratings_Grp3"
"3622";1779;"B3";"869599__20160428_162858.csv";4;1259;74;70;1;"Pos";"ratings_Grp3"
"3623";1780;"M5";"869599__20160428_162858.csv";5;1667;74;70;1;"Neg";"ratings_Grp3"
"3624";1781;"B4";"869599__20160428_162858.csv";6;2823;74;70;1;"Pos";"ratings_Grp3"
"3625";1782;"B7";"869599__20160428_162858.csv";4;1592;74;70;1;"Pos";"ratings_Grp3"
"3626";1783;"M3";"869599__20160428_162858.csv";5;2422;74;70;1;"Neg";"ratings_Grp3"
"3627";1784;"B5";"869599__20160428_162858.csv";3;1471;74;70;1;"Pos";"ratings_Grp3"
"3628";1785;"B2";"869599__20160428_162858.csv";4;1583;74;70;1;"Pos";"ratings_Grp3"
"3629";1786;"M2";"869599__20160428_162858.csv";6;2444;74;70;1;"Neg";"ratings_Grp3"
"3630";1787;"M4";"869599__20160428_162858.csv";6;2262;74;70;1;"Neg";"ratings_Grp3"
"3631";1788;"B1";"869599__20160428_162858.csv";5;1654;74;70;1;"Pos";"ratings_Grp3"
"3632";1789;"B6";"869599__20160428_162858.csv";4;2304;74;70;1;"Pos";"ratings_Grp3"
"3633";1839;"M8";"869599__20160428_163017.csv";8;30652;63;86;1;"Neg";"ratings_Grp3"
"3634";1840;"B3";"869599__20160428_163017.csv";8;311;63;86;1;"Pos";"ratings_Grp3"
"3635";1841;"M3";"869599__20160428_163017.csv";8;414;63;86;1;"Neg";"ratings_Grp3"
"3636";1842;"B8";"869599__20160428_163017.csv";5;426;63;86;1;"Pos";"ratings_Grp3"
"3637";1843;"M1";"869599__20160428_163017.csv";8;333;63;86;1;"Neg";"ratings_Grp3"
"3638";1844;"B5";"869599__20160428_163017.csv";9;348;63;86;1;"Pos";"ratings_Grp3"
"3639";1845;"B1";"869599__20160428_163017.csv";5;478;63;86;1;"Pos";"ratings_Grp3"
"3640";1846;"B6";"869599__20160428_163017.csv";8;1518;63;86;1;"Pos";"ratings_Grp3"
"3641";1847;"M4";"869599__20160428_163017.csv";5;822;63;86;1;"Neg";"ratings_Grp3"
"3642";1848;"B2";"869599__20160428_163017.csv";2;378;63;86;1;"Pos";"ratings_Grp3"
"3643";1849;"B7";"869599__20160428_163017.csv";9;1323;63;86;1;"Pos";"ratings_Grp3"
"3644";1850;"M6";"869599__20160428_163017.csv";1;812;63;86;1;"Neg";"ratings_Grp3"
"3645";1851;"M2";"869599__20160428_163017.csv";2;1343;63;86;1;"Neg";"ratings_Grp3"
"3646";1852;"M7";"869599__20160428_163017.csv";1;1201;63;86;1;"Neg";"ratings_Grp3"
"3647";1853;"M5";"869599__20160428_163017.csv";1;691;63;86;1;"Neg";"ratings_Grp3"
"3648";1854;"B4";"869599__20160428_163017.csv";9;1282;63;86;1;"Pos";"ratings_Grp3"
"3649";1904;"M3";"869599__20160428_163526.csv";2;10770;85;62;1;"Neg";"ratings_Grp3"
"3650";1905;"M7";"869599__20160428_163526.csv";3;7354;85;62;1;"Neg";"ratings_Grp3"
"3651";1906;"M8";"869599__20160428_163526.csv";4;2391;85;62;1;"Neg";"ratings_Grp3"
"3652";1907;"M2";"869599__20160428_163526.csv";1;1741;85;62;1;"Neg";"ratings_Grp3"
"3653";1908;"B7";"869599__20160428_163526.csv";7;1818;85;62;1;"Pos";"ratings_Grp3"
"3654";1909;"B1";"869599__20160428_163526.csv";6;1648;85;62;1;"Pos";"ratings_Grp3"
"3655";1910;"M4";"869599__20160428_163526.csv";3;2350;85;62;1;"Neg";"ratings_Grp3"
"3656";1911;"M1";"869599__20160428_163526.csv";3;2094;85;62;1;"Neg";"ratings_Grp3"
"3657";1912;"M6";"869599__20160428_163526.csv";4;1547;85;62;1;"Neg";"ratings_Grp3"
"3658";1913;"B6";"869599__20160428_163526.csv";8;1641;85;62;1;"Pos";"ratings_Grp3"
"3659";1914;"B5";"869599__20160428_163526.csv";7;991;85;62;1;"Pos";"ratings_Grp3"
"3660";1915;"B2";"869599__20160428_163526.csv";7;731;85;62;1;"Pos";"ratings_Grp3"
"3661";1916;"B4";"869599__20160428_163526.csv";7;886;85;62;1;"Pos";"ratings_Grp3"
"3662";1917;"B3";"869599__20160428_163526.csv";6;1905;85;62;1;"Pos";"ratings_Grp3"
"3663";1918;"B8";"869599__20160428_163526.csv";6;2575;85;62;1;"Pos";"ratings_Grp3"
"3664";1919;"M5";"869599__20160428_163526.csv";3;1615;85;62;1;"Neg";"ratings_Grp3"
"3665";1969;"M8";"869599__20160428_163603.csv";5;6262;82;49;1;"Neg";"ratings_Grp3"
"3666";1970;"M3";"869599__20160428_163603.csv";5;4868;82;49;1;"Neg";"ratings_Grp3"
"3667";1971;"M5";"869599__20160428_163603.csv";5;2917;82;49;1;"Neg";"ratings_Grp3"
"3668";1972;"B1";"869599__20160428_163603.csv";4;4983;82;49;1;"Pos";"ratings_Grp3"
"3669";1973;"B6";"869599__20160428_163603.csv";4;1929;82;49;1;"Pos";"ratings_Grp3"
"3670";1974;"M6";"869599__20160428_163603.csv";4;1223;82;49;1;"Neg";"ratings_Grp3"
"3671";1975;"M4";"869599__20160428_163603.csv";6;4623;82;49;1;"Neg";"ratings_Grp3"
"3672";1976;"B4";"869599__20160428_163603.csv";6;2246;82;49;1;"Pos";"ratings_Grp3"
"3673";1977;"M2";"869599__20160428_163603.csv";7;4676;82;49;1;"Neg";"ratings_Grp3"
"3674";1978;"B2";"869599__20160428_163603.csv";5;2641;82;49;1;"Pos";"ratings_Grp3"
"3675";1979;"M7";"869599__20160428_163603.csv";4;2421;82;49;1;"Neg";"ratings_Grp3"
"3676";1980;"M1";"869599__20160428_163603.csv";5;2032;82;49;1;"Neg";"ratings_Grp3"
"3677";1981;"B5";"869599__20160428_163603.csv";6;2276;82;49;1;"Pos";"ratings_Grp3"
"3678";1982;"B8";"869599__20160428_163603.csv";6;3763;82;49;1;"Pos";"ratings_Grp3"
"3679";1983;"B3";"869599__20160428_163603.csv";7;2782;82;49;1;"Pos";"ratings_Grp3"
"3680";1984;"B7";"869599__20160428_163603.csv";7;1221;82;49;1;"Pos";"ratings_Grp3"
"3681";2034;"M7";"869599__20160428_164000.csv";9;9467;75;64;1;"Neg";"ratings_Grp3"
"3682";2035;"B3";"869599__20160428_164000.csv";2;2835;75;64;1;"Pos";"ratings_Grp3"
"3683";2036;"M8";"869599__20160428_164000.csv";9;1731;75;64;1;"Neg";"ratings_Grp3"
"3684";2037;"B8";"869599__20160428_164000.csv";2;1529;75;64;1;"Pos";"ratings_Grp3"
"3685";2038;"B1";"869599__20160428_164000.csv";9;3214;75;64;1;"Pos";"ratings_Grp3"
"3686";2039;"M2";"869599__20160428_164000.csv";2;1172;75;64;1;"Neg";"ratings_Grp3"
"3687";2040;"B6";"869599__20160428_164000.csv";9;1246;75;64;1;"Pos";"ratings_Grp3"
"3688";2041;"B5";"869599__20160428_164000.csv";9;1592;75;64;1;"Pos";"ratings_Grp3"
"3689";2042;"M5";"869599__20160428_164000.csv";3;1582;75;64;1;"Neg";"ratings_Grp3"
"3690";2043;"M4";"869599__20160428_164000.csv";2;1354;75;64;1;"Neg";"ratings_Grp3"
"3691";2044;"B7";"869599__20160428_164000.csv";8;1670;75;64;1;"Pos";"ratings_Grp3"
"3692";2045;"M1";"869599__20160428_164000.csv";2;4665;75;64;1;"Neg";"ratings_Grp3"
"3693";2046;"B4";"869599__20160428_164000.csv";9;3280;75;64;1;"Pos";"ratings_Grp3"
"3694";2047;"B2";"869599__20160428_164000.csv";9;992;75;64;1;"Pos";"ratings_Grp3"
"3695";2048;"M6";"869599__20160428_164000.csv";2;1734;75;64;1;"Neg";"ratings_Grp3"
"3696";2049;"M3";"869599__20160428_164000.csv";3;2283;75;64;1;"Neg";"ratings_Grp3"
"3697";2099;"M1";"869599__20160428_164004.csv";4;3395;66;64;1;"Neg";"ratings_Grp3"
"3698";2100;"M3";"869599__20160428_164004.csv";4;4261;66;64;1;"Neg";"ratings_Grp3"
"3699";2101;"B4";"869599__20160428_164004.csv";5;1780;66;64;1;"Pos";"ratings_Grp3"
"3700";2102;"M4";"869599__20160428_164004.csv";3;2386;66;64;1;"Neg";"ratings_Grp3"
"3701";2103;"B8";"869599__20160428_164004.csv";4;2643;66;64;1;"Pos";"ratings_Grp3"
"3702";2104;"B5";"869599__20160428_164004.csv";5;2012;66;64;1;"Pos";"ratings_Grp3"
"3703";2105;"B6";"869599__20160428_164004.csv";4;6066;66;64;1;"Pos";"ratings_Grp3"
"3704";2106;"M2";"869599__20160428_164004.csv";5;3457;66;64;1;"Neg";"ratings_Grp3"
"3705";2107;"M7";"869599__20160428_164004.csv";6;1480;66;64;1;"Neg";"ratings_Grp3"
"3706";2108;"B1";"869599__20160428_164004.csv";4;2117;66;64;1;"Pos";"ratings_Grp3"
"3707";2109;"M6";"869599__20160428_164004.csv";4;1789;66;64;1;"Neg";"ratings_Grp3"
"3708";2110;"B7";"869599__20160428_164004.csv";5;2283;66;64;1;"Pos";"ratings_Grp3"
"3709";2111;"B3";"869599__20160428_164004.csv";4;1609;66;64;1;"Pos";"ratings_Grp3"
"3710";2112;"M8";"869599__20160428_164004.csv";3;2090;66;64;1;"Neg";"ratings_Grp3"
"3711";2113;"B2";"869599__20160428_164004.csv";2;3145;66;64;1;"Pos";"ratings_Grp3"
"3712";2114;"M5";"869599__20160428_164004.csv";3;1470;66;64;1;"Neg";"ratings_Grp3"
"3713";2164;"M1";"869599__20160428_164329.csv";1;4969;66;57;1;"Neg";"ratings_Grp3"
"3714";2165;"B5";"869599__20160428_164329.csv";7;4475;66;57;1;"Pos";"ratings_Grp3"
"3715";2166;"B4";"869599__20160428_164329.csv";8;1597;66;57;1;"Pos";"ratings_Grp3"
"3716";2167;"B8";"869599__20160428_164329.csv";3;2123;66;57;1;"Pos";"ratings_Grp3"
"3717";2168;"M7";"869599__20160428_164329.csv";2;1282;66;57;1;"Neg";"ratings_Grp3"
"3718";2169;"M8";"869599__20160428_164329.csv";1;869;66;57;1;"Neg";"ratings_Grp3"
"3719";2170;"B2";"869599__20160428_164329.csv";6;1770;66;57;1;"Pos";"ratings_Grp3"
"3720";2171;"M6";"869599__20160428_164329.csv";3;1972;66;57;1;"Neg";"ratings_Grp3"
"3721";2172;"M4";"869599__20160428_164329.csv";3;1489;66;57;1;"Neg";"ratings_Grp3"
"3722";2173;"B7";"869599__20160428_164329.csv";8;1444;66;57;1;"Pos";"ratings_Grp3"
"3723";2174;"M5";"869599__20160428_164329.csv";2;1424;66;57;1;"Neg";"ratings_Grp3"
"3724";2175;"B6";"869599__20160428_164329.csv";3;1546;66;57;1;"Pos";"ratings_Grp3"
"3725";2176;"B1";"869599__20160428_164329.csv";5;1929;66;57;1;"Pos";"ratings_Grp3"
"3726";2177;"M2";"869599__20160428_164329.csv";2;1499;66;57;1;"Neg";"ratings_Grp3"
"3727";2178;"M3";"869599__20160428_164329.csv";1;879;66;57;1;"Neg";"ratings_Grp3"
"3728";2179;"B3";"869599__20160428_164329.csv";8;1539;66;57;1;"Pos";"ratings_Grp3"
"3729";2229;"B4";"869599__20160428_165610.csv";9;3486;87;63;1;"Pos";"ratings_Grp3"
"3730";2230;"B8";"869599__20160428_165610.csv";9;1687;87;63;1;"Pos";"ratings_Grp3"
"3731";2231;"M4";"869599__20160428_165610.csv";1;981;87;63;1;"Neg";"ratings_Grp3"
"3732";2232;"B5";"869599__20160428_165610.csv";9;635;87;63;1;"Pos";"ratings_Grp3"
"3733";2233;"B2";"869599__20160428_165610.csv";9;1789;87;63;1;"Pos";"ratings_Grp3"
"3734";2234;"B7";"869599__20160428_165610.csv";9;901;87;63;1;"Pos";"ratings_Grp3"
"3735";2235;"M7";"869599__20160428_165610.csv";1;719;87;63;1;"Neg";"ratings_Grp3"
"3736";2236;"M3";"869599__20160428_165610.csv";1;943;87;63;1;"Neg";"ratings_Grp3"
"3737";2237;"B3";"869599__20160428_165610.csv";9;831;87;63;1;"Pos";"ratings_Grp3"
"3738";2238;"B1";"869599__20160428_165610.csv";9;658;87;63;1;"Pos";"ratings_Grp3"
"3739";2239;"B6";"869599__20160428_165610.csv";9;968;87;63;1;"Pos";"ratings_Grp3"
"3740";2240;"M8";"869599__20160428_165610.csv";1;710;87;63;1;"Neg";"ratings_Grp3"
"3741";2241;"M2";"869599__20160428_165610.csv";1;803;87;63;1;"Neg";"ratings_Grp3"
"3742";2242;"M5";"869599__20160428_165610.csv";1;1198;87;63;1;"Neg";"ratings_Grp3"
"3743";2243;"M1";"869599__20160428_165610.csv";1;902;87;63;1;"Neg";"ratings_Grp3"
"3744";2244;"M6";"869599__20160428_165610.csv";1;3422;87;63;1;"Neg";"ratings_Grp3"
"3745";2294;"B2";"869599__20160428_165818.csv";8;48142;47;21;1;"Pos";"ratings_Grp3"
"3746";2295;"M7";"869599__20160428_165818.csv";1;3149;47;21;1;"Neg";"ratings_Grp3"
"3747";2296;"M4";"869599__20160428_165818.csv";1;913;47;21;1;"Neg";"ratings_Grp3"
"3748";2297;"B3";"869599__20160428_165818.csv";9;1700;47;21;1;"Pos";"ratings_Grp3"
"3749";2298;"B7";"869599__20160428_165818.csv";9;1225;47;21;1;"Pos";"ratings_Grp3"
"3750";2299;"M2";"869599__20160428_165818.csv";1;648;47;21;1;"Neg";"ratings_Grp3"
"3751";2300;"B8";"869599__20160428_165818.csv";9;948;47;21;1;"Pos";"ratings_Grp3"
"3752";2301;"B6";"869599__20160428_165818.csv";1;1852;47;21;1;"Pos";"ratings_Grp3"
"3753";2302;"M3";"869599__20160428_165818.csv";9;954;47;21;1;"Neg";"ratings_Grp3"
"3754";2303;"B1";"869599__20160428_165818.csv";1;701;47;21;1;"Pos";"ratings_Grp3"
"3755";2304;"M8";"869599__20160428_165818.csv";9;596;47;21;1;"Neg";"ratings_Grp3"
"3756";2305;"M5";"869599__20160428_165818.csv";9;692;47;21;1;"Neg";"ratings_Grp3"
"3757";2306;"B5";"869599__20160428_165818.csv";1;571;47;21;1;"Pos";"ratings_Grp3"
"3758";2307;"B4";"869599__20160428_165818.csv";1;775;47;21;1;"Pos";"ratings_Grp3"
"3759";2308;"M1";"869599__20160428_165818.csv";9;819;47;21;1;"Neg";"ratings_Grp3"
"3760";2309;"M6";"869599__20160428_165818.csv";9;911;47;21;1;"Neg";"ratings_Grp3"
"3761";2359;"M5";"869599__20160428_170032.csv";3;4130;81;78;1;"Neg";"ratings_Grp3"
"3762";2360;"M6";"869599__20160428_170032.csv";4;1162;81;78;1;"Neg";"ratings_Grp3"
"3763";2361;"M2";"869599__20160428_170032.csv";6;1113;81;78;1;"Neg";"ratings_Grp3"
"3764";2362;"B1";"869599__20160428_170032.csv";2;580;81;78;1;"Pos";"ratings_Grp3"
"3765";2363;"B6";"869599__20160428_170032.csv";3;820;81;78;1;"Pos";"ratings_Grp3"
"3766";2364;"M8";"869599__20160428_170032.csv";7;497;81;78;1;"Neg";"ratings_Grp3"
"3767";2365;"M3";"869599__20160428_170032.csv";4;568;81;78;1;"Neg";"ratings_Grp3"
"3768";2366;"M4";"869599__20160428_170032.csv";3;530;81;78;1;"Neg";"ratings_Grp3"
"3769";2367;"B8";"869599__20160428_170032.csv";8;623;81;78;1;"Pos";"ratings_Grp3"
"3770";2368;"B7";"869599__20160428_170032.csv";4;937;81;78;1;"Pos";"ratings_Grp3"
"3771";2369;"M7";"869599__20160428_170032.csv";7;2739;81;78;1;"Neg";"ratings_Grp3"
"3772";2370;"B4";"869599__20160428_170032.csv";4;271;81;78;1;"Pos";"ratings_Grp3"
"3773";2371;"B3";"869599__20160428_170032.csv";7;463;81;78;1;"Pos";"ratings_Grp3"
"3774";2372;"M1";"869599__20160428_170032.csv";7;604;81;78;1;"Neg";"ratings_Grp3"
"3775";2373;"B5";"869599__20160428_170032.csv";4;431;81;78;1;"Pos";"ratings_Grp3"
"3776";2374;"B2";"869599__20160428_170032.csv";7;370;81;78;1;"Pos";"ratings_Grp3"
"3777";2424;"B8";"869599__20160428_170306.csv";5;11469;68;94;1;"Pos";"ratings_Grp3"
"3778";2425;"M7";"869599__20160428_170306.csv";4;2082;68;94;1;"Neg";"ratings_Grp3"
"3779";2426;"B7";"869599__20160428_170306.csv";5;1380;68;94;1;"Pos";"ratings_Grp3"
"3780";2427;"M5";"869599__20160428_170306.csv";4;663;68;94;1;"Neg";"ratings_Grp3"
"3781";2428;"M2";"869599__20160428_170306.csv";6;1096;68;94;1;"Neg";"ratings_Grp3"
"3782";2429;"B4";"869599__20160428_170306.csv";4;523;68;94;1;"Pos";"ratings_Grp3"
"3783";2430;"M4";"869599__20160428_170306.csv";5;315;68;94;1;"Neg";"ratings_Grp3"
"3784";2431;"M1";"869599__20160428_170306.csv";4;243;68;94;1;"Neg";"ratings_Grp3"
"3785";2432;"M6";"869599__20160428_170306.csv";3;1353;68;94;1;"Neg";"ratings_Grp3"
"3786";2433;"M8";"869599__20160428_170306.csv";6;475;68;94;1;"Neg";"ratings_Grp3"
"3787";2434;"B3";"869599__20160428_170306.csv";5;349;68;94;1;"Pos";"ratings_Grp3"
"3788";2435;"B6";"869599__20160428_170306.csv";3;523;68;94;1;"Pos";"ratings_Grp3"
"3789";2436;"B5";"869599__20160428_170306.csv";4;387;68;94;1;"Pos";"ratings_Grp3"
"3790";2437;"M3";"869599__20160428_170306.csv";5;335;68;94;1;"Neg";"ratings_Grp3"
"3791";2438;"B1";"869599__20160428_170306.csv";6;226;68;94;1;"Pos";"ratings_Grp3"
"3792";2439;"B2";"869599__20160428_170306.csv";3;277;68;94;1;"Pos";"ratings_Grp3"
"3793";2489;"B5";"869599__20160428_170603.csv";9;19793;60;58;1;"Pos";"ratings_Grp3"
"3794";2490;"M4";"869599__20160428_170603.csv";4;14011;60;58;1;"Neg";"ratings_Grp3"
"3795";2491;"M6";"869599__20160428_170603.csv";1;21766;60;58;1;"Neg";"ratings_Grp3"
